AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,AVG_PAY_STATUS,MAX_PAY_STATUS,DELAY_COUNT,TOTAL_BILL_AMT,AVG_BILL_AMT,TOTAL_PAY_AMT,AVG_PAY_AMT,BILL_TO_LIMIT_RATIO,PAY_TO_BILL_RATIO,DEFAULT_PAYMENT_NEXT_MONTH
55,92610.0,94755.0,92351.0,101140.0,99260.0,101577.0,1,110000.0,3,1,2,2,2,3,2,4500.0,0.0,11300.0,0.0,4100.0,0.0,1,2.0,3,6,581693.0,96948.83333333333,19900.0,3316.6666666666665,5.288118181818182,0.03421048559979233,1
36,5382.0,0.0,0.0,0.0,0.0,0.0,2,150000.0,2,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.6666666666666667,-1,0,5382.0,897.0,0.0,0.0,0.03588,0.0,1
52,37530.0,38630.0,41774.0,40806.0,41357.0,41380.0,3,50000.0,1,2,2,2,4,3,3,2000.0,4086.0,0.0,1500.0,1000.0,1800.0,1,2.6666666666666665,4,6,241477.0,40246.166666666664,10386.0,1731.0,4.82954,0.043010307399876595,0
39,419.0,419.0,419.0,419.0,419.0,419.0,1,220000.0,1,-1,-1,-1,-1,-1,-1,419.0,419.0,419.0,419.0,419.0,419.0,2,-1.0,-1,0,2514.0,419.0,2514.0,419.0,0.011427272727272727,1.0,0
33,0.0,0.0,0.0,0.0,0.0,0.0,1,300000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
28,22943.0,18989.0,19961.0,16549.0,14227.0,15380.0,2,150000.0,2,0,0,0,0,0,0,1335.0,1307.0,1178.0,1500.0,1500.0,1000.0,2,0.0,0,0,108049.0,18008.166666666668,7820.0,1303.3333333333333,0.7203266666666667,0.07237457079658303,0
27,29078.0,30110.0,31119.0,31891.0,32429.0,33035.0,2,130000.0,2,0,0,0,0,0,0,1506.0,1515.0,1287.0,1200.0,1341.0,1663.0,1,0.0,0,0,187662.0,31277.0,8512.0,1418.6666666666667,1.4435538461538462,0.04535814389700632,0
35,0.0,0.0,0.0,0.0,0.0,0.0,2,200000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,2865.0,2,-1.5,1,1,0.0,0.0,2865.0,477.5,0.0,2865.0,0
54,99932.0,42389.0,41842.0,40291.0,40556.0,40534.0,1,100000.0,2,0,0,0,0,0,0,1712.0,1639.0,1418.0,1618.0,1529.0,1414.0,1,0.0,0,0,305544.0,50924.0,9330.0,1555.0,3.05544,0.030535700259209802,0
32,34640.0,35757.0,37175.0,38254.0,39017.0,39834.0,1,70000.0,2,2,0,0,0,0,0,2000.0,2000.0,1700.0,1400.0,1446.0,1500.0,2,0.3333333333333333,2,1,224677.0,37446.166666666664,10046.0,1674.3333333333333,3.2096714285714287,0.04471307699497501,1
26,60597.0,61332.0,58787.0,58472.0,57777.0,60985.0,2,60000.0,1,0,0,2,0,0,0,5504.0,0.0,2304.0,2261.0,4600.0,2100.0,2,0.3333333333333333,2,1,357950.0,59658.333333333336,16769.0,2794.8333333333335,5.965833333333333,0.0468473250453974,1
42,35215.0,31889.0,26299.0,27804.0,25809.0,27052.0,2,260000.0,1,0,0,0,0,0,0,2500.0,3000.0,3000.0,2500.0,2500.0,2000.0,2,0.0,0,0,174068.0,29011.333333333332,15500.0,2583.3333333333335,0.6694923076923077,0.08904566031665785,0
38,16063.0,17512.0,16800.0,16600.0,11959.0,12957.0,2,30000.0,1,1,2,2,0,-1,-1,2000.0,0.0,0.0,11959.0,1200.0,0.0,1,0.5,2,3,91891.0,15315.166666666666,15159.0,2526.5,3.0630333333333333,0.1649671893874264,0
26,90833.0,2774.0,740.0,740.0,73758.0,72800.0,2,130000.0,2,-2,-2,-1,2,-1,2,2788.0,740.0,0.0,73758.0,0.0,2342.0,2,-0.3333333333333333,2,2,241645.0,40274.166666666664,79628.0,13271.333333333334,1.8588076923076924,0.3295247160090215,0
60,170359.0,178514.0,98196.0,100108.0,95629.0,89472.0,1,170000.0,1,0,0,0,0,0,0,11700.0,3600.0,3500.0,3500.0,3300.0,3500.0,1,0.0,0,0,732278.0,122046.33333333333,29100.0,4850.0,4.307517647058823,0.03973900622441204,1
39,4964.0,177.0,2011.0,1116.0,0.0,0.0,3,360000.0,1,-1,-1,-1,-1,-1,-2,177.0,2011.0,1116.0,0.0,0.0,0.0,2,-1.1666666666666667,-1,0,8268.0,1378.0,3304.0,550.6666666666666,0.022966666666666666,0.3996129656507015,0
56,22981.0,97007.0,32109.0,56370.0,36918.0,35017.0,1,500000.0,1,-1,-1,-1,-1,-1,-1,97345.0,32189.0,56436.0,36918.0,35017.0,23547.0,1,-1.0,-1,0,280402.0,46733.666666666664,281452.0,46908.666666666664,0.560804,1.00374462379013,0
30,37208.0,38204.0,39243.0,40255.0,41057.0,41914.0,3,50000.0,1,0,0,0,0,0,0,1615.0,1654.0,1666.0,1468.0,1517.0,1528.0,1,0.0,0,0,237881.0,39646.833333333336,9448.0,1574.6666666666667,4.75762,0.03971733766042685,1
30,352.0,14540.0,14315.0,15535.0,14453.0,16518.0,2,170000.0,2,-2,-1,0,0,0,0,14547.0,1500.0,1542.0,1456.0,3521.0,1881.0,1,-0.5,0,0,75713.0,12618.833333333334,24447.0,4074.5,0.44537058823529413,0.32289038870471387,0
29,19020.0,7717.0,9858.0,9188.0,7518.0,23574.0,2,150000.0,2,0,0,0,0,0,-1,1500.0,5000.0,2000.0,1000.0,33054.0,704.0,2,-0.16666666666666666,0,0,76875.0,12812.5,43258.0,7209.666666666667,0.5125,0.5627056910569106,0
34,-342.0,-342.0,-342.0,-342.0,1158.0,2485.0,2,100000.0,2,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,1500.0,1500.0,0.0,1,-1.1666666666666667,1,1,2275.0,379.1666666666667,3000.0,500.0,0.02275,1.3186813186813187,0
39,3220.0,0.0,15040.0,35498.0,19508.0,21199.0,1,500000.0,1,-2,-2,-2,-2,-2,-2,0.0,15040.0,35498.0,19508.0,21199.0,10894.0,2,-2.0,-2,0,94465.0,15744.166666666666,102139.0,17023.166666666668,0.18893,1.0812364367755254,1
30,30562.0,29809.0,28920.0,29887.0,29525.0,25006.0,2,30000.0,2,4,3,2,2,2,0,0.0,0.0,1900.0,15.0,1030.0,30802.0,1,2.1666666666666665,4,5,173709.0,28951.5,33747.0,5624.5,5.7903,0.19427318100961954,0
35,24873.0,23522.0,22117.0,23433.0,22173.0,22598.0,1,190000.0,2,0,0,0,0,0,0,1807.0,2000.0,2010.0,1003.0,2007.0,3019.0,1,0.0,0,0,138716.0,23119.333333333332,11846.0,1974.3333333333333,0.7300842105263158,0.08539750281149976,0
32,4270.0,0.0,0.0,0.0,0.0,0.0,1,100000.0,2,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.6666666666666667,-1,0,4270.0,711.6666666666666,0.0,0.0,0.0427,0.0,0
29,0.0,0.0,0.0,0.0,0.0,0.0,1,160000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
44,390.0,0.0,780.0,0.0,0.0,0.0,2,280000.0,1,0,0,-1,-1,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,2,-1.0,0,0,1170.0,195.0,780.0,130.0,0.004178571428571428,0.6666666666666666,1
28,52061.0,50472.0,46226.0,40920.0,29863.0,19674.0,1,90000.0,2,1,2,0,0,0,2,79.0,5000.0,10009.0,10000.0,0.0,7000.0,2,0.8333333333333334,2,3,239216.0,39869.333333333336,32088.0,5348.0,2.6579555555555556,0.13413818473680691,1
22,22623.0,3019.0,-341.0,1129.0,1470.0,339.0,2,30000.0,2,1,2,2,-1,2,2,10.0,0.0,1470.0,341.0,0.0,12324.0,2,1.3333333333333333,2,5,28239.0,4706.5,14145.0,2357.5,0.9413,0.5009030064803994,1
71,177484.0,177946.0,159849.0,145461.0,141487.0,147705.0,1,250000.0,1,0,0,0,0,0,0,6243.0,5446.0,4721.0,4385.0,7805.0,200.0,1,0.0,0,0,949932.0,158322.0,28800.0,4800.0,3.799728,0.03031795960131883,0
24,1188.0,1803.0,777.0,-3.0,-3.0,-3.0,1,360000.0,2,2,0,0,-2,-2,-2,1003.0,783.0,0.0,0.0,0.0,0.0,1,-0.6666666666666666,2,1,3759.0,626.5,1786.0,297.6666666666667,0.010441666666666667,0.4751263633945198,1
33,21936.0,35331.0,30580.0,34985.0,39585.0,49735.0,1,360000.0,1,0,0,0,0,0,0,14000.0,5000.0,5000.0,5000.0,10150.0,60000.0,1,0.0,0,0,212152.0,35358.666666666664,99150.0,16525.0,0.5893111111111111,0.4673535955352766,0
53,431243.0,415022.0,421996.0,426103.0,125218.0,126650.0,5,500000.0,1,0,0,0,0,0,0,11000.0,12602.0,11000.0,4711.0,6000.0,11000.0,1,0.0,0,0,1946232.0,324372.0,56313.0,9385.5,3.892464,0.028934371647367837,0
24,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2,50000.0,2,2,2,7,7,7,7,0.0,0.0,0.0,0.0,0.0,0.0,2,5.333333333333333,7,6,14400.0,2400.0,0.0,0.0,0.288,0.0,1
47,15166.0,15014.0,16024.0,16345.0,17579.0,18750.0,2,20000.0,1,0,0,0,0,0,0,1257.0,1267.0,588.0,1500.0,1500.0,0.0,1,0.0,0,0,98878.0,16479.666666666668,6112.0,1018.6666666666666,4.9439,0.06181354800865713,0
54,197324.0,201977.0,205800.0,205590.0,98572.0,90521.0,2,210000.0,2,0,0,0,0,0,0,8000.0,11000.0,6000.0,4098.0,3500.0,3000.0,2,0.0,0,0,999784.0,166630.66666666666,35598.0,5933.0,4.76087619047619,0.03560569082921911,0
32,79319.0,0.0,0.0,174749.0,171541.0,175042.0,2,250000.0,1,-1,-1,-2,-1,0,0,0.0,0.0,174749.0,0.0,3501.0,146794.0,1,-0.8333333333333334,0,0,600651.0,100108.5,325044.0,54174.0,2.402604,0.5411528491586628,0
34,149172.0,100466.0,98458.0,89384.0,88315.0,84320.0,2,180000.0,2,1,-2,-2,-2,-2,-2,4600.0,4207.0,3500.0,4000.0,5000.0,602.0,1,-1.5,1,1,610115.0,101685.83333333333,21909.0,3651.5,3.389527777777778,0.03590962359555166,1
27,131519.0,127055.0,122368.0,108543.0,93906.0,82288.0,2,500000.0,2,0,0,0,0,0,0,6662.0,12105.0,8610.0,3555.0,4073.0,2666.0,1,0.0,0,0,665679.0,110946.5,37671.0,6278.5,1.331358,0.05659033858661607,0
24,28218.0,28704.0,30428.0,28914.0,29357.0,29955.0,2,30000.0,2,0,0,0,2,0,0,2000.0,3600.0,0.0,1200.0,1200.0,1300.0,2,0.3333333333333333,2,1,175576.0,29262.666666666668,9300.0,1550.0,5.852533333333334,0.05296851505900579,0
33,0.0,0.0,0.0,0.0,0.0,150.0,2,110000.0,2,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,300.0,102.0,2,-1.3333333333333333,1,1,150.0,25.0,402.0,67.0,0.0013636363636363637,2.68,1
41,49999.0,51043.0,51400.0,0.0,0.0,0.0,2,50000.0,1,0,0,0,0,-2,-2,2263.0,2400.0,0.0,0.0,0.0,0.0,1,-0.6666666666666666,0,0,152442.0,25407.0,4663.0,777.1666666666666,3.04884,0.030588682908909617,0
41,719.0,1550.0,-50.0,-50.0,10037.0,79.0,1,500000.0,1,-1,-1,-1,-2,-1,-1,1558.0,0.0,0.0,10087.0,79.0,471.0,1,-1.1666666666666667,-1,0,12285.0,2047.5,12195.0,2032.5,0.02457,0.9926739926739927,0
24,13359.0,14438.0,15461.0,16200.0,16936.0,17273.0,1,20000.0,2,0,0,0,0,0,0,1300.0,1270.0,1000.0,1000.0,619.0,800.0,1,0.0,0,0,93667.0,15611.166666666666,5989.0,998.1666666666666,4.68335,0.06393927423745822,1
28,137564.0,137327.0,146648.0,147865.0,149356.0,145262.0,2,150000.0,2,2,2,2,2,2,2,3500.0,13000.0,5200.0,5300.0,400.0,5000.0,2,2.0,2,6,864022.0,144003.66666666666,32400.0,5400.0,5.7601466666666665,0.03749904516320186,1
22,51083.0,50043.0,98450.0,48689.0,19773.0,19931.0,2,50000.0,2,0,0,2,0,0,0,3500.0,1000.0,2000.0,900.0,900.0,1000.0,1,0.3333333333333333,2,1,287969.0,47994.833333333336,9300.0,1550.0,5.75938,0.032295142879962775,0
32,38023.0,39589.0,40160.0,40796.0,41526.0,42209.0,3,50000.0,1,2,2,3,2,2,2,2500.0,1500.0,1600.0,1700.0,1500.0,3600.0,1,2.1666666666666665,3,6,242303.0,40383.833333333336,12400.0,2066.6666666666665,4.84606,0.0511755941940463,1
29,63899.0,62048.0,49814.0,45292.0,43190.0,39457.0,2,80000.0,1,0,0,0,0,0,0,2500.0,2500.0,2010.0,2000.0,2000.0,2000.0,2,0.0,0,0,303700.0,50616.666666666664,13010.0,2168.3333333333335,3.79625,0.04283832729667435,1
43,316.0,316.0,316.0,956.0,1087.0,316.0,2,220000.0,1,-1,-1,-1,-1,-1,-1,316.0,316.0,956.0,1087.0,316.0,4342.0,2,-1.0,-1,0,3307.0,551.1666666666666,7333.0,1222.1666666666667,0.015031818181818183,2.2174175990323555,0
27,4914.0,6237.0,3280.0,11167.0,15915.0,16268.0,2,150000.0,2,-1,-1,-1,-1,0,0,6237.0,3280.0,11167.0,10000.0,686.0,352.0,2,-0.6666666666666666,0,0,57781.0,9630.166666666666,31722.0,5287.0,0.38520666666666664,0.5490039978539658,0
42,-132.0,18364.0,2417.0,4583.0,1402.0,3227.0,2,290000.0,1,-2,-1,-1,-1,0,0,18496.0,2429.0,4598.0,7.0,3227.0,1.0,2,-0.8333333333333334,0,0,29861.0,4976.833333333333,28758.0,4793.0,0.10296896551724138,0.9630621881383745,0
24,150.0,150.0,150.0,150.0,150.0,300.0,2,30000.0,1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,150.0,0.0,2,2.0,2,6,1050.0,175.0,150.0,25.0,0.035,0.14285714285714285,0
33,105440.0,105852.0,111966.0,106068.0,109293.0,105804.0,2,110000.0,1,0,0,0,2,2,2,5300.0,11000.0,0.0,8077.0,0.0,3947.0,2,1.0,2,3,644423.0,107403.83333333333,28324.0,4720.666666666667,5.858390909090909,0.04395249703998771,0
32,10760.0,11945.0,14562.0,22457.0,15569.0,9819.0,1,200000.0,1,-1,0,0,0,0,0,2000.0,5000.0,10000.0,5000.0,602.0,10000.0,2,-0.16666666666666666,0,0,85112.0,14185.333333333334,32602.0,5433.666666666667,0.42556,0.383048218817558,0
31,16659.0,17688.0,18788.0,19177.0,21109.0,20474.0,2,20000.0,2,0,0,0,0,0,3,1600.0,1700.0,1000.0,2400.0,0.0,0.0,2,0.5,3,1,113895.0,18982.5,6700.0,1116.6666666666667,5.69475,0.05882611176961236,0
40,25492.0,28048.0,30582.0,33059.0,35498.0,39902.0,2,300000.0,1,0,0,0,0,0,0,3000.0,3000.0,3000.0,3000.0,5000.0,5000.0,1,0.0,0,0,192581.0,32096.833333333332,22000.0,3666.6666666666665,0.6419366666666667,0.1142376454582747,0
38,191160.0,194522.0,190339.0,186688.0,177785.0,165789.0,2,260000.0,1,0,0,0,0,0,0,8357.0,7200.0,6500.0,6000.0,6000.0,6400.0,2,0.0,0,0,1106283.0,184380.5,40457.0,6742.833333333333,4.254934615384616,0.03657020852711286,0
34,2531.0,14504.0,22553.0,14900.0,6758.0,3727.0,1,50000.0,1,-1,-1,-1,-1,-1,-1,14608.0,22730.0,14911.0,6758.0,3727.0,2440.0,2,-1.0,-1,0,64973.0,10828.833333333334,65174.0,10862.333333333334,1.29946,1.0030935927231313,0
51,22473.0,25293.0,24602.0,27964.0,27232.0,29800.0,2,30000.0,2,0,0,2,2,2,2,3200.0,1.0,3801.0,0.0,3001.0,0.0,2,1.3333333333333333,2,4,157364.0,26227.333333333332,10003.0,1667.1666666666667,5.245466666666666,0.06356599984748736,0
32,1270.0,1570.0,0.0,0.0,0.0,144.0,1,450000.0,2,-1,-1,-1,-2,-2,-1,1580.0,0.0,0.0,0.0,144.0,236.0,1,-1.3333333333333333,-1,0,2984.0,497.3333333333333,1960.0,326.6666666666667,0.006631111111111111,0.6568364611260054,0
32,270160.0,275565.0,282023.0,286199.0,265201.0,271381.0,1,200000.0,2,0,0,0,0,0,0,11000.0,12003.0,11010.0,15000.0,10004.0,11004.0,1,0.0,0,0,1650529.0,275088.1666666667,70021.0,11670.166666666666,8.252645,0.042423368507914734,0
48,0.0,99.0,0.0,110.0,0.0,0.0,2,310000.0,1,-2,-2,-2,-2,-2,-2,99.0,0.0,110.0,0.0,0.0,0.0,2,-2.0,-2,0,209.0,34.833333333333336,209.0,34.833333333333336,0.0006741935483870968,1.0,0
26,50587.0,51329.0,48122.0,43912.0,44834.0,45737.0,1,70000.0,2,2,0,0,0,0,0,2214.0,3510.0,1720.0,1780.0,1800.0,1900.0,1,0.3333333333333333,2,1,284521.0,47420.166666666664,12924.0,2154.0,4.064585714285714,0.04542371213372651,0
66,58592.0,52465.0,16937.0,15159.0,12195.0,0.0,3,80000.0,2,0,0,0,0,0,0,2912.0,3000.0,3000.0,3000.0,0.0,0.0,1,0.0,0,0,155348.0,25891.333333333332,11912.0,1985.3333333333333,1.94185,0.07667945515874038,0
32,476396.0,470185.0,481811.0,473498.0,368338.0,348300.0,2,420000.0,2,0,0,0,0,0,0,16007.0,19031.0,17014.0,12121.0,20014.0,11014.0,2,0.0,0,0,2618528.0,436421.3333333333,95201.0,15866.833333333334,6.234590476190476,0.03635668589375405,0
33,363944.0,385726.0,368318.0,354443.0,354765.0,354579.0,2,380000.0,1,1,1,2,2,2,2,29540.0,74.0,14301.0,13000.0,12800.0,12800.0,2,1.6666666666666667,2,6,2181775.0,363629.1666666667,82515.0,13752.5,5.741513157894737,0.037820123523278064,0
36,70001.0,45813.0,44309.0,27428.0,2013.0,4724.0,2,150000.0,1,0,0,0,0,-1,-1,2500.0,1200.0,2618.0,2013.0,4724.0,0.0,2,-0.3333333333333333,0,0,194288.0,32381.333333333332,13055.0,2175.8333333333335,1.2952533333333334,0.06719406242279502,0
44,108033.0,105021.0,107659.0,109104.0,109352.0,101534.0,2,140000.0,2,0,0,0,0,0,0,4000.0,4537.0,3800.0,3823.0,3806.0,3511.0,1,0.0,0,0,640703.0,106783.83333333333,23477.0,3912.8333333333335,4.57645,0.03664256293477633,0
26,46800.0,47830.0,48868.0,49470.0,48003.0,50755.0,2,50000.0,1,2,2,2,2,2,2,2100.0,2100.0,1701.0,1.0,3906.0,0.0,2,2.0,2,6,291726.0,48621.0,9808.0,1634.6666666666667,5.83452,0.03362058918300049,1
38,4764.0,30500.0,0.0,0.0,52829.0,41404.0,2,60000.0,1,-2,-2,-2,-2,-2,-2,30500.0,0.0,0.0,52829.0,41404.0,22401.0,2,-2.0,-2,0,129497.0,21582.833333333332,147134.0,24522.333333333332,2.1582833333333333,1.1361962053174977,0
30,14040.0,14903.0,7288.0,6662.0,4920.0,6060.0,2,50000.0,1,0,0,0,0,0,0,1152.0,1032.0,166.0,149.0,2000.0,68.0,1,0.0,0,0,53873.0,8978.833333333334,4567.0,761.1666666666666,1.07746,0.0847734486663078,0
33,9711.0,9363.0,13951.0,8938.0,15280.0,18002.0,1,270000.0,2,-1,-1,-1,-1,-1,-1,9391.0,13999.0,8964.0,15325.0,18028.0,211.0,1,-1.0,-1,0,75245.0,12540.833333333334,65918.0,10986.333333333334,0.2786851851851852,0.8760449199282344,0
36,297678.0,306455.0,307734.0,225974.0,231720.0,222733.0,1,370000.0,2,0,0,0,0,0,0,12033.0,12015.0,7035.0,15037.0,7066.0,8000.0,1,0.0,0,0,1592294.0,265382.3333333333,61186.0,10197.666666666666,4.303497297297297,0.03842632076739597,1
40,6699.0,4856.0,-3.0,-3.0,-3.0,-3.0,2,200000.0,1,-1,-1,-1,-2,-2,-2,4880.0,0.0,0.0,0.0,0.0,0.0,2,-1.5,-1,0,11543.0,1923.8333333333333,4880.0,813.3333333333334,0.057715,0.4227670449623148,0
24,26133.0,28926.0,28167.0,28568.0,29019.0,30430.0,2,30000.0,2,2,2,2,0,0,0,3526.0,0.0,1168.0,1060.0,1900.0,0.0,2,1.0,2,3,171243.0,28540.5,7654.0,1275.6666666666667,5.7081,0.044696717530059625,0
32,0.0,144.0,-35.0,-35.0,-335.0,-335.0,1,180000.0,2,1,-1,-1,-2,-2,-2,144.0,0.0,0.0,0.0,0.0,0.0,1,-1.1666666666666667,1,1,-596.0,-99.33333333333333,144.0,24.0,-0.003311111111111111,-0.24161073825503357,0
36,352986.0,352870.0,350017.0,347410.0,337015.0,332360.0,2,500000.0,1,0,0,0,0,0,0,13016.0,13172.0,15200.0,12000.0,13617.0,13000.0,2,0.0,0,0,2072658.0,345443.0,80005.0,13334.166666666666,4.145316,0.038600193567872754,0
35,0.0,0.0,0.0,0.0,4323.0,2000.0,2,100000.0,1,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,4323.0,2000.0,0.0,2,-1.1666666666666667,1,1,6323.0,1053.8333333333333,6323.0,1053.8333333333333,0.06323,1.0,0
29,22446.0,21799.0,23130.0,24432.0,26862.0,29244.0,3,50000.0,1,1,2,0,0,0,0,0.0,1698.0,2000.0,3000.0,3000.0,5000.0,1,0.5,2,2,147913.0,24652.166666666668,14698.0,2449.6666666666665,2.95826,0.0993692238004773,0
31,36204.0,37412.0,36537.0,37474.0,38732.0,39234.0,2,100000.0,2,1,2,2,0,0,2,2100.0,0.0,2000.0,2000.0,1000.0,0.0,1,1.1666666666666667,2,4,225593.0,37598.833333333336,7100.0,1183.3333333333333,2.25593,0.031472607749353926,0
43,55893.0,59131.0,61900.0,58225.0,61329.0,49369.0,1,670000.0,1,0,0,0,0,0,0,10075.0,10063.0,10060.0,10028.0,10042.0,10055.0,2,0.0,0,0,345847.0,57641.166666666664,60323.0,10053.833333333334,0.5161895522388059,0.17442105902320967,0
29,81568.0,81876.0,82617.0,83284.0,64520.0,54178.0,2,200000.0,1,0,0,0,0,0,0,3500.0,3000.0,2500.0,3000.0,2000.0,2000.0,2,0.0,0,0,448043.0,74673.83333333333,16000.0,2666.6666666666665,2.240215,0.03571085810960109,0
24,81111.0,67891.0,56993.0,42663.0,43136.0,43676.0,1,80000.0,2,0,0,0,0,0,0,3000.0,7139.0,6000.0,1694.0,2000.0,3000.0,2,0.0,0,0,335470.0,55911.666666666664,22833.0,3805.5,4.193375,0.06806271797776255,0
26,196780.0,198682.0,144672.0,146116.0,109672.0,60439.0,1,290000.0,2,0,0,0,0,0,0,10144.0,7443.0,35215.0,5011.0,5079.0,3067.0,1,0.0,0,0,856361.0,142726.83333333334,65959.0,10993.166666666666,2.9529689655172415,0.07702242395438372,0
46,13784.0,13277.0,13984.0,14350.0,14650.0,15156.0,3,30000.0,2,3,2,0,0,0,0,0.0,1234.0,600.0,532.0,750.0,825.0,1,0.8333333333333334,3,2,85201.0,14200.166666666666,3941.0,656.8333333333334,2.8400333333333334,0.04625532564171782,1
25,17294.0,21821.0,21197.0,20400.0,20000.0,20000.0,2,20000.0,1,0,0,3,2,0,0,4821.0,0.0,0.0,0.0,0.0,0.0,2,0.8333333333333334,3,2,120712.0,20118.666666666668,4821.0,803.5,6.0356,0.039938034329644115,0
30,115141.0,101832.0,92396.0,84297.0,49681.0,46224.0,2,230000.0,2,0,0,0,0,0,0,5028.0,5000.0,4000.0,2029.0,2000.0,2500.0,1,0.0,0,0,489571.0,81595.16666666667,20557.0,3426.1666666666665,2.1285695652173913,0.04198982374364495,0
42,74380.0,68820.0,59079.0,30289.0,27415.0,28447.0,1,80000.0,2,0,0,0,0,0,0,2619.0,2036.0,1215.0,1500.0,1504.0,1200.0,1,0.0,0,0,288430.0,48071.666666666664,10074.0,1679.0,3.605375,0.034927018687376486,0
48,51666.0,52385.0,51790.0,50346.0,48745.0,46842.0,2,90000.0,1,0,0,0,0,0,0,2919.0,3005.0,1700.0,1722.0,1414.0,1061.0,1,0.0,0,0,301774.0,50295.666666666664,11821.0,1970.1666666666667,3.3530444444444445,0.03917169802567484,0
48,18038.0,18445.0,21556.0,22824.0,22192.0,21271.0,3,20000.0,2,1,3,2,4,5,4,1000.0,3700.0,1900.0,0.0,0.0,0.0,2,3.1666666666666665,5,6,124326.0,20721.0,6600.0,1100.0,6.2163,0.05308624101153419,1
37,30691.0,27595.0,29616.0,29598.0,27589.0,28985.0,2,310000.0,1,0,0,0,0,0,0,7595.0,5616.0,9598.0,5589.0,5985.0,9382.0,2,0.0,0,0,174074.0,29012.333333333332,43765.0,7294.166666666667,0.5615290322580645,0.25141606443236786,0
40,34471.0,0.0,0.0,0.0,0.0,0.0,1,260000.0,1,0,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.3333333333333333,0,0,34471.0,5745.166666666667,0.0,0.0,0.13258076923076922,0.0,0
23,45014.0,45698.0,39068.0,51205.0,54520.0,55964.0,2,60000.0,2,1,2,2,0,0,0,1774.0,0.0,12858.0,4166.0,2350.0,3300.0,2,0.8333333333333334,2,3,291469.0,48578.166666666664,24448.0,4074.6666666666665,4.8578166666666664,0.08387855998408064,0
25,390.0,390.0,390.0,390.0,390.0,780.0,1,210000.0,2,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,780.0,1473.0,2,-1.0,-1,0,2730.0,455.0,3813.0,635.5,0.013,1.3967032967032966,0
37,305.0,87920.0,17991.0,101553.0,95786.0,82645.0,1,150000.0,2,-1,-1,0,-1,0,0,89524.0,19406.0,102989.0,2608.0,7845.0,0.0,1,-0.5,0,0,386200.0,64366.666666666664,222372.0,37062.0,2.574666666666667,0.5757949249093733,0
43,49819.0,49390.0,50612.0,29975.0,30559.0,29433.0,1,50000.0,1,0,0,0,0,0,2,2227.0,2449.0,1778.0,2382.0,0.0,1251.0,2,0.3333333333333333,2,1,239788.0,39964.666666666664,10087.0,1681.1666666666667,4.79576,0.04206632525397434,1
52,82198.0,80531.0,42334.0,39137.0,39074.0,40103.0,3,80000.0,1,2,0,0,-1,0,0,3543.0,1139.0,40003.0,2000.0,2100.0,24.0,2,0.16666666666666666,2,1,323377.0,53896.166666666664,48809.0,8134.833333333333,4.0422125,0.1509352860593054,0
31,2744.0,2041.0,630.0,-736.0,-1591.0,-2303.0,1,410000.0,1,-1,-1,2,2,-2,-2,2051.0,5.0,266.0,266.0,253.0,6384.0,2,-0.3333333333333333,2,2,785.0,130.83333333333334,9225.0,1537.5,0.0019146341463414634,11.751592356687897,0
42,0.0,0.0,0.0,0.0,0.0,0.0,3,130000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,5000.0,2,-1.5,1,1,0.0,0.0,5000.0,833.3333333333334,0.0,5000.0,0
48,9686.0,19121.0,9891.0,8600.0,3365.0,6011.0,1,510000.0,1,-1,-1,-1,-1,-1,-1,19121.0,9922.0,8600.0,3365.0,6011.0,3301.0,2,-1.0,-1,0,56674.0,9445.666666666666,50320.0,8386.666666666666,0.11112549019607842,0.8878850972227124,0
36,0.0,0.0,0.0,0.0,0.0,0.0,1,230000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
