ID,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,DEFAULT_PAYMENT_NEXT_MONTH,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX
16062,39,29758.0,30454.0,30221.0,29376.0,29564.0,28762.0,0,2,30000.0,2,0,0,0,0,0,0,1500.0,1518.0,1439.0,1017.0,1032.0,1367.0,2
9618,37,291.0,291.0,291.0,291.0,291.0,441.0,0,1,140000.0,2,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,441.0,291.0,1
29044,50,32570.0,34713.0,39803.0,41790.0,44351.0,46194.0,0,2,50000.0,1,0,0,0,0,0,0,3000.0,6000.0,3000.0,3500.0,3500.0,1600.0,2
3895,27,82609.0,81989.0,82466.0,78234.0,75615.0,76849.0,0,2,100000.0,2,0,0,0,0,0,0,3106.0,3000.0,2805.0,2739.0,3085.0,2958.0,1
5344,31,10119.0,10188.0,9089.0,9271.0,9618.0,8516.0,0,3,10000.0,2,0,0,2,0,0,0,3000.0,0.0,295.0,459.0,1500.0,2000.0,1
27448,33,500.0,473.0,-27.0,3788.0,0.0,9386.0,0,3,140000.0,2,-2,-2,-2,-2,-2,-2,473.0,0.0,3815.0,0.0,9386.0,722.0,1
29521,34,49093.0,50375.0,51400.0,0.0,0.0,0.0,1,3,50000.0,2,0,0,0,0,-2,-2,2400.0,2400.0,0.0,0.0,0.0,0.0,1
17413,33,26740.0,12498.0,16264.0,17918.0,16072.0,17041.0,0,2,50000.0,2,0,0,0,0,0,0,2000.0,4000.0,2000.0,1000.0,2000.0,2396.0,2
25830,32,-3.0,-3.0,-3.0,329.0,0.0,0.0,0,1,300000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,332.0,0.0,0.0,0.0,2
24511,31,50275.0,45673.0,48833.0,31769.0,9713.0,9521.0,0,2,50000.0,2,0,0,0,0,0,0,2000.0,5000.0,2500.0,500.0,317.0,1000.0,1
21650,26,111306.0,111038.0,87820.0,67259.0,50007.0,51202.0,0,1,110000.0,2,0,0,0,0,0,0,3931.0,2885.0,2212.0,1789.0,2000.0,2000.0,2
28980,35,55337.0,53851.0,53710.0,48797.0,49928.0,51106.0,1,1,150000.0,2,2,2,0,0,0,0,0.0,2503.0,2000.0,1804.0,2000.0,2000.0,2
6522,24,60491.0,61319.0,56550.0,43279.0,28289.0,28013.0,1,3,60000.0,2,0,0,0,0,0,0,2560.0,1593.0,1348.0,1012.0,1016.0,1007.0,2
27934,25,177607.0,177498.0,176081.0,175540.0,142015.0,139162.0,0,2,180000.0,2,0,0,0,0,0,0,6500.0,7000.0,7200.0,5018.0,5200.0,5300.0,2
10193,38,142.0,307.0,307.0,614.0,307.0,307.0,0,2,210000.0,1,-1,-1,-1,-1,-1,-1,307.0,307.0,307.0,614.0,307.0,307.0,2
12265,28,0.0,0.0,0.0,0.0,0.0,0.0,0,2,360000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
12004,35,-2221.0,-8152.0,-4220.0,30821.0,30071.0,28767.0,0,2,30000.0,1,1,-2,-2,-1,3,2,0.0,0.0,35821.0,0.0,0.0,1000.0,1
9875,25,78327.0,79322.0,76290.0,58987.0,57947.0,58077.0,0,1,80000.0,2,0,0,0,0,0,0,3000.0,2454.0,2059.0,2100.0,2149.0,1956.0,2
5174,27,0.0,0.0,0.0,0.0,0.0,0.0,0,1,260000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
23292,39,0.0,0.0,0.0,0.0,0.0,0.0,1,2,180000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,289.0,2
20123,32,199789.0,203156.0,201267.0,182484.0,182478.0,175394.0,0,2,240000.0,1,0,0,0,0,0,0,9000.0,9319.0,6200.0,5894.0,5100.0,6300.0,2
21267,52,8145.0,10474.0,10000.0,0.0,0.0,0.0,1,3,20000.0,1,2,2,2,2,-2,-2,2474.0,0.0,0.0,0.0,0.0,0.0,1
24102,27,-2000.0,780.0,0.0,-1000.0,0.0,1222.0,0,3,20000.0,1,-2,-2,-2,-2,-2,-2,2780.0,2000.0,1000.0,1000.0,1222.0,1800.0,1
15888,27,130640.0,120058.0,110795.0,101668.0,78730.0,66682.0,0,1,360000.0,2,0,0,0,0,0,0,4500.0,4100.0,4208.0,3000.0,2300.0,1800.0,2
27607,24,62786.0,61764.0,62254.0,59586.0,33190.0,32243.0,1,2,60000.0,1,0,0,0,0,0,0,2212.0,3100.0,2000.0,1111.0,1122.0,1208.0,2
21145,36,0.0,0.0,0.0,0.0,0.0,0.0,1,3,60000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
18161,42,25317.0,24806.0,24100.0,0.0,0.0,0.0,0,1,70000.0,1,0,0,0,0,-2,-2,2000.0,1010.0,0.0,0.0,0.0,0.0,1
5018,34,86730.0,93705.0,91317.0,96079.0,94428.0,100618.0,0,2,190000.0,1,0,0,2,2,2,0,9310.0,0.0,7200.0,0.0,8000.0,4000.0,2
29058,53,148058.0,161291.0,136908.0,118358.0,115497.0,118539.0,0,2,230000.0,2,0,0,0,0,0,0,20074.0,6246.0,8836.0,5955.0,8984.0,4507.0,2
11032,37,17312.0,17762.0,18814.0,19614.0,0.0,0.0,1,2,20000.0,1,0,0,0,0,0,-2,1500.0,1500.0,1000.0,0.0,0.0,0.0,2
25588,34,186163.0,190784.0,195724.0,198707.0,201634.0,205949.0,1,1,230000.0,1,2,2,2,2,2,2,9000.0,9300.0,7500.0,7500.0,7500.0,7500.0,2
6512,61,780.0,0.0,780.0,387.0,-3.0,4540.0,0,2,200000.0,1,-1,-1,-1,-1,-1,-1,0.0,780.0,387.0,0.0,4543.0,1386.0,2
22917,35,5345.0,0.0,0.0,0.0,0.0,477.0,0,1,300000.0,1,-1,-1,-2,-2,-2,-1,0.0,0.0,0.0,0.0,477.0,348.0,2
25372,28,10668.0,44197.0,36538.0,34603.0,31596.0,30155.0,0,2,320000.0,2,0,-1,0,0,0,0,44462.0,12000.0,2000.0,1000.0,1000.0,5098.0,2
9,28,11285.0,14096.0,12108.0,12211.0,11793.0,3719.0,0,3,140000.0,1,0,0,2,0,0,0,3329.0,0.0,432.0,1000.0,1000.0,1000.0,2
2274,56,-325.0,-721.0,-1117.0,-1513.0,-1909.0,59017.0,0,2,210000.0,1,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,61982.0,2200.0,2
9396,62,19724.0,19581.0,0.0,0.0,0.0,0.0,1,2,20000.0,1,0,0,0,-2,-2,-2,1000.0,0.0,20500.0,0.0,0.0,0.0,1
22992,37,69099.0,69684.0,64801.0,64863.0,123234.0,60733.0,0,2,70000.0,2,0,0,0,0,0,0,3018.0,3400.0,2200.0,2500.0,2500.0,2510.0,2
27648,24,48658.0,46749.0,42190.0,30683.0,29140.0,28986.0,0,3,50000.0,2,0,0,0,0,0,0,1900.0,1613.0,1504.0,1200.0,1100.0,1100.0,2
556,47,37850.0,68187.0,1207.0,2632.0,8654.0,0.0,0,2,630000.0,1,0,0,0,-1,-1,-2,38187.0,1207.0,2632.0,8654.0,0.0,4981.0,2
20175,39,42721.0,22836.0,24266.0,6088.0,2500.0,828.0,0,1,390000.0,1,0,0,-1,-1,-1,-1,12041.0,24353.0,6118.0,2550.0,828.0,0.0,2
26644,24,8295.0,9310.0,12130.0,11644.0,12250.0,11910.0,1,3,20000.0,2,2,0,0,2,2,2,1160.0,2980.0,0.0,1100.0,0.0,1000.0,1
23325,42,1870.0,0.0,8091.0,8350.0,8350.0,0.0,0,1,270000.0,1,-1,-1,-1,0,0,0,0.0,8091.0,1000.0,0.0,0.0,0.0,2
24515,47,44681.0,45736.0,46658.0,44441.0,18559.0,17781.0,0,3,50000.0,2,0,0,0,0,0,0,2100.0,2009.0,2013.0,700.0,1000.0,1000.0,1
28974,35,77394.0,76081.0,61898.0,53035.0,15785.0,7762.0,1,2,100000.0,1,0,0,0,0,0,0,2640.0,3007.0,2300.0,200.0,290.0,50000.0,2
14159,50,90.0,90.0,90.0,90.0,180.0,90.0,1,1,210000.0,1,-1,-1,-1,-1,-1,-1,90.0,90.0,90.0,180.0,0.0,90.0,2
21164,34,4400.0,2990.0,3762.0,5231.0,2092.0,3395.0,0,1,180000.0,2,-1,-1,-1,-1,-1,-1,3018.0,3772.0,5254.0,2098.0,3403.0,215.0,1
27419,37,20248.0,50797.0,53340.0,45661.0,20180.0,21155.0,0,3,50000.0,2,-1,0,0,0,0,0,45535.0,3500.0,1424.0,2000.0,1300.0,754.0,1
7943,38,8213.0,20000.0,44384.0,28734.0,13200.0,43791.0,0,1,240000.0,1,-1,-1,-1,0,0,-1,20000.0,44384.0,750.0,2000.0,81800.0,1050.0,2
4397,25,390.0,5640.0,390.0,780.0,390.0,390.0,0,1,80000.0,2,-1,-1,2,-1,0,-1,5250.0,0.0,780.0,0.0,390.0,390.0,2
17244,38,105433.0,107065.0,103690.0,105447.0,97096.0,77197.0,0,2,110000.0,1,0,0,0,0,0,0,4008.0,3920.0,4031.0,4000.0,3000.0,2810.0,2
18480,25,136963.0,133293.0,133207.0,131578.0,101612.0,101650.0,0,2,130000.0,2,1,2,0,0,0,0,0.0,6867.0,5660.0,3800.0,3677.0,3620.0,2
16176,36,3058.0,4087.0,5129.0,3142.0,3210.0,4153.0,0,2,340000.0,1,0,0,0,0,0,0,1087.0,1129.0,1052.0,120.0,1000.0,1000.0,2
11750,45,46248.0,50893.0,48854.0,50901.0,50015.0,48179.0,1,2,50000.0,1,0,0,2,2,2,2,5750.0,0.0,3800.0,1890.0,0.0,1850.0,2
27785,25,95544.0,95311.0,94489.0,93143.0,87654.0,90172.0,0,2,230000.0,2,0,0,0,0,0,0,4200.0,4500.0,4114.0,3500.0,4000.0,3000.0,2
27939,28,89829.0,82251.0,78830.0,76521.0,78049.0,79792.0,0,2,420000.0,2,0,0,0,0,0,0,5126.0,3019.0,2777.0,2800.0,3000.0,3000.0,2
8706,36,103457.0,111541.0,113809.0,35797.0,36087.0,38505.0,0,1,200000.0,2,0,0,0,0,0,0,10000.0,5000.0,1412.0,1300.0,3000.0,0.0,1
22122,29,1333.0,1359.0,886.0,1042.0,1577.0,1574.0,0,2,170000.0,2,-1,-1,-1,-1,-1,-1,1359.0,886.0,1051.0,1577.0,1574.0,287.0,2
16486,55,216170.0,218809.0,226013.0,229014.0,178852.0,182547.0,0,3,240000.0,1,0,0,0,0,0,0,8000.0,11000.0,9000.0,7000.0,7000.0,7200.0,2
24301,30,83149.0,94976.0,106808.0,115702.0,122236.0,134013.0,0,2,200000.0,2,0,0,0,0,0,2,13550.0,13590.0,12356.0,12500.0,14013.0,4900.0,1
25392,26,0.0,0.0,343.0,315.0,6000.0,0.0,0,1,240000.0,2,-2,-2,-2,-2,-2,-2,0.0,343.0,315.0,6000.0,0.0,188.0,2
29660,37,44270.0,42398.0,44346.0,44098.0,48698.0,26955.0,0,2,50000.0,1,0,0,0,0,0,0,5000.0,3000.0,5000.0,5000.0,5000.0,6000.0,1
28317,27,7301.0,11482.0,39511.0,39654.0,38168.0,36526.0,0,2,60000.0,2,0,-1,-1,0,0,0,11512.0,39511.0,1866.0,1400.0,2000.0,1300.0,2
14284,32,1714.0,52856.0,11914.0,14503.0,13407.0,52830.0,0,1,390000.0,1,-2,-1,-1,-1,-1,0,53367.0,11978.0,14572.0,13418.0,42121.0,709.0,2
29027,40,5853.0,6549.0,9389.0,18475.0,1016.0,4934.0,0,1,200000.0,1,-1,-1,-1,0,0,-1,6567.0,9421.0,14068.0,3.0,4948.0,7770.0,2
23607,42,-694.0,-694.0,0.0,0.0,694.0,394.0,0,1,300000.0,1,1,-2,-2,-2,-1,3,0.0,694.0,0.0,694.0,0.0,0.0,2
14164,23,9525.0,16977.0,18546.0,18846.0,18066.0,17463.0,0,3,20000.0,2,-1,0,0,0,0,0,8000.0,2000.0,900.0,0.0,1000.0,0.0,1
6408,35,35077.0,37557.0,29355.0,20046.0,14905.0,15075.0,0,3,90000.0,1,2,2,2,0,0,0,3407.0,56.0,603.0,553.0,430.0,133.0,2
14192,38,389.0,754.0,1965.0,390.0,985.0,370.0,1,1,80000.0,1,2,-1,0,0,-1,0,755.0,1800.0,0.0,985.0,0.0,399.0,2
7782,32,43788.0,44843.0,45814.0,46727.0,46798.0,46799.0,0,2,100000.0,2,0,0,0,0,0,0,1759.0,1730.0,1643.0,1696.0,1685.0,1653.0,1
20884,41,1941.0,3255.0,3056.0,4998.0,4769.0,9691.0,1,2,100000.0,2,-1,2,2,2,2,2,1500.0,0.0,2000.0,0.0,5000.0,0.0,1
6195,28,19390.0,22726.0,12148.0,12885.0,12994.0,15320.0,0,2,360000.0,2,0,0,-1,0,0,0,7113.0,12163.0,3787.0,714.0,5369.0,10026.0,1
6496,28,9014.0,9608.0,12025.0,16025.0,0.0,0.0,0,5,50000.0,1,0,0,0,0,0,-2,3000.0,3000.0,4000.0,0.0,0.0,0.0,2
18219,51,40310.0,41634.0,44959.0,50198.0,52361.0,55510.0,0,1,180000.0,1,0,0,0,0,0,0,2000.0,4000.0,6000.0,3000.0,4000.0,3000.0,1
14972,30,6305.0,7052.0,8786.0,8863.0,10763.0,7140.0,1,2,120000.0,1,1,2,0,0,0,0,1000.0,2000.0,177.0,2000.0,1000.0,0.0,1
2216,38,6677.0,4561.0,1856.0,1856.0,1856.0,2508.0,0,1,200000.0,1,-1,2,-1,-1,-1,-1,0.0,1856.0,1856.0,1856.0,2508.0,26042.0,2
8960,47,0.0,0.0,0.0,0.0,0.0,0.0,0,1,180000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
24990,45,123485.0,129885.0,134782.0,141002.0,145637.0,149281.0,0,1,370000.0,1,0,0,0,0,0,0,10000.0,7000.0,10000.0,7000.0,6000.0,6000.0,1
5455,31,34620.0,35759.0,40020.0,40766.0,39982.0,44621.0,0,3,80000.0,2,0,0,0,2,2,2,2000.0,5200.0,1700.0,0.0,5500.0,0.0,2
14392,33,7571.0,3563.0,2786.0,-14.0,-14.0,12074.0,0,3,260000.0,2,0,0,-2,-2,-2,-1,1000.0,2786.0,14.0,0.0,12088.0,2021.0,2
21289,52,57470.0,58713.0,60251.0,57251.0,27896.0,28499.0,1,3,60000.0,1,0,0,0,0,0,0,2200.0,2500.0,31000.0,981.0,1035.0,1059.0,1
23513,31,14268.0,2491.0,0.0,0.0,0.0,0.0,0,1,110000.0,2,0,-1,-1,-2,-2,-2,2491.0,0.0,0.0,0.0,0.0,0.0,2
20957,30,65369.0,67270.0,65357.0,66893.0,69740.0,56411.0,0,2,290000.0,2,0,0,0,0,0,0,3360.0,3000.0,3000.0,4000.0,2500.0,8000.0,1
19989,42,34218.0,35539.0,38246.0,37332.0,39702.0,38932.0,1,1,50000.0,2,2,0,0,2,2,2,1893.0,3600.0,0.0,3000.0,0.0,3500.0,2
18130,40,42598.0,44610.0,46666.0,48685.0,49574.0,50622.0,1,2,270000.0,1,0,0,0,0,0,0,3036.0,3092.0,3111.0,2000.0,2000.0,2000.0,1
25214,23,49711.0,50820.0,41981.0,2888.0,2640.0,2140.0,0,1,50000.0,2,0,0,0,0,0,0,2019.0,2564.0,1000.0,0.0,500.0,6859.0,2
22038,28,77391.0,78198.0,78840.0,79855.0,79488.0,80001.0,0,2,80000.0,2,0,0,0,0,0,0,2784.0,2887.0,3402.0,2790.0,2867.0,2894.0,2
22070,28,238896.0,244419.0,250051.0,247271.0,250327.0,253355.0,0,2,260000.0,1,0,0,0,0,0,0,11000.0,11065.0,9500.0,9000.0,9100.0,9500.0,2
11109,32,552.0,276.0,381.0,404.0,943.0,1909.0,0,1,210000.0,2,-1,2,-1,-1,-1,-1,0.0,381.0,404.0,943.0,1909.0,465.0,2
21635,23,25046.0,25174.0,27850.0,27038.0,27465.0,20943.0,1,3,50000.0,2,2,0,0,2,0,0,1724.0,3400.0,0.0,1000.0,900.0,790.0,2
21797,25,133714.0,137585.0,131666.0,114989.0,81475.0,82812.0,0,2,140000.0,2,0,0,0,0,0,0,6560.0,6200.0,4246.0,5000.0,3000.0,3000.0,2
21475,28,8432.0,928.0,3602.0,5495.0,10059.0,5700.0,0,2,80000.0,1,0,-1,-1,-1,-1,-1,928.0,3602.0,5495.0,10109.0,5700.0,3502.0,2
14835,37,118134.0,126591.0,134110.0,139209.0,135902.0,138997.0,0,1,200000.0,2,0,0,0,0,0,0,15034.0,20038.0,20019.0,5014.0,10047.0,10238.0,1
29565,37,3506.0,4713.0,2519.0,3960.0,6797.0,4414.0,0,2,200000.0,1,-1,-1,-1,-1,-1,-1,4727.0,2526.0,3971.0,6827.0,4427.0,5603.0,1
2451,44,27631.0,29179.0,30146.0,26371.0,27567.0,30114.0,1,3,30000.0,1,0,0,0,0,0,0,2000.0,1500.0,933.0,2000.0,3000.0,1000.0,2
14992,32,328.0,1593.0,2015.0,1077.0,1479.0,3104.0,0,2,230000.0,2,1,-1,-1,0,-1,-1,1621.0,2015.0,10.0,1479.0,3104.0,1152.0,2
10937,29,113436.0,109439.0,111108.0,108476.0,104655.0,107338.0,1,2,180000.0,1,2,2,2,2,2,2,1308.0,7623.0,3900.0,11.0,7700.0,0.0,2
4698,28,134505.0,135624.0,129959.0,93360.0,90040.0,89873.0,1,2,130000.0,2,2,2,2,0,0,0,6200.0,0.0,3500.0,3238.0,3216.0,3207.0,1
5282,51,48726.0,49050.0,49584.0,19791.0,18518.0,19078.0,1,2,50000.0,2,0,0,0,0,0,0,2100.0,1600.0,700.0,670.0,866.0,618.0,1
28821,46,29213.0,17064.0,16465.0,16977.0,0.0,0.0,0,5,30000.0,2,0,0,2,0,0,-2,5064.0,0.0,5047.0,0.0,0.0,0.0,2
26189,36,430.0,303.0,8934.0,580.0,9071.0,6317.0,1,2,140000.0,1,-1,-1,-1,2,-1,2,303.0,9061.0,0.0,9071.0,0.0,656.0,2
11972,34,20690.0,20075.0,19492.0,19859.0,19232.0,15608.0,1,2,20000.0,2,1,2,0,0,0,0,0.0,1500.0,805.0,7000.0,542.0,242.0,1
4348,33,0.0,0.0,0.0,361.0,211.0,3659.0,0,2,370000.0,1,1,-2,-2,-1,2,2,0.0,0.0,422.0,0.0,3448.0,0.0,1
26979,42,74477.0,68633.0,62890.0,56788.0,52287.0,52287.0,0,1,80000.0,2,5,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,50771.0,1
14409,23,33959.0,35409.0,36120.0,36991.0,37744.0,39115.0,0,1,50000.0,2,0,0,0,0,0,0,2000.0,1601.0,1472.0,1500.0,2000.0,5000.0,2
14445,28,422483.0,430538.0,392670.0,390031.0,396687.0,404885.0,0,1,490000.0,2,0,0,0,0,0,0,15358.0,15049.0,14500.0,14000.0,15021.0,10664.0,1
16526,26,0.0,0.0,0.0,0.0,0.0,0.0,0,1,300000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
12102,30,0.0,0.0,0.0,700.0,150.0,200.0,0,1,250000.0,2,1,-2,-2,-1,-1,-1,0.0,0.0,700.0,150.0,200.0,0.0,1
13307,26,80117.0,46939.0,17841.0,15317.0,12630.0,11750.0,0,2,100000.0,2,0,0,0,0,0,0,2683.0,2500.0,3000.0,6000.0,2500.0,1000.0,1
13083,46,3095.0,2768.0,5536.0,2768.0,1075.0,2006.0,1,2,210000.0,1,-1,-1,-1,0,-1,-1,2768.0,5536.0,0.0,1075.0,2006.0,1344.0,2
938,34,11874.0,5979.0,6938.0,41858.0,10416.0,1711.0,0,1,240000.0,2,1,2,-1,-1,0,-1,0.0,6938.0,41877.0,0.0,1711.0,27162.0,1
4919,39,107801.0,122955.0,117089.0,95975.0,62817.0,61221.0,0,1,260000.0,2,0,0,0,0,0,0,30054.0,20057.0,5113.0,3040.0,20000.0,30007.0,2
17986,33,213859.0,218094.0,225070.0,227528.0,121751.0,219354.0,1,1,230000.0,1,0,0,0,0,0,0,9285.0,12000.0,9100.0,4600.0,4200.0,4100.0,1
30000,46,47929.0,48905.0,49764.0,36535.0,32428.0,15313.0,1,2,50000.0,1,0,0,0,0,0,0,2078.0,1800.0,1430.0,1000.0,1000.0,1000.0,1
26839,35,262980.0,204078.0,78325.0,119866.0,-6187.0,-8822.0,0,2,470000.0,2,0,0,0,-1,-1,-2,10929.0,4177.0,126307.0,36.0,26.0,27232.0,1
24019,26,50124.0,51122.0,52533.0,52772.0,53441.0,22246.0,0,1,200000.0,2,0,0,0,0,0,0,1830.0,2235.0,1447.0,1069.0,445.0,9332.0,1
20487,27,45586.0,46573.0,47332.0,47382.0,47370.0,46200.0,0,2,50000.0,2,0,0,0,0,0,0,3000.0,2200.0,1600.0,978.0,2000.0,1000.0,1
23766,52,126810.0,58955.0,29332.0,36796.0,19912.0,23126.0,0,1,150000.0,2,0,0,0,0,0,0,5000.0,13003.0,15000.0,11000.0,10000.0,3000.0,2
19162,39,1948.0,599.0,552.0,6360.0,0.0,6054.0,0,2,500000.0,1,-2,-2,-2,-2,-2,-2,599.0,552.0,6360.0,0.0,6054.0,0.0,2
16452,56,14909.0,15565.0,16620.0,16056.0,17386.0,16968.0,1,2,30000.0,1,2,2,2,2,2,2,1200.0,1600.0,0.0,1600.0,0.0,700.0,2
2864,37,15175.0,16505.0,17516.0,17926.0,18487.0,19029.0,0,2,50000.0,1,0,0,0,0,0,0,1579.0,1590.0,1000.0,1000.0,1000.0,1200.0,1
20799,37,6930.0,6399.0,4634.0,5388.0,780.0,0.0,0,2,10000.0,1,0,0,0,0,-1,-1,1065.0,1246.0,1000.0,780.0,0.0,390.0,1
1615,44,270248.0,138566.0,142337.0,149758.0,147152.0,149460.0,0,2,360000.0,1,0,0,0,0,2,0,5000.0,5000.0,8600.0,0.0,5000.0,5000.0,1
15250,35,416.0,258.0,1563.0,21557.0,14802.0,19552.0,0,1,500000.0,1,-1,-1,-1,-1,0,0,258.0,1563.0,21557.0,1000.0,8000.0,23762.0,2
13442,36,836.0,836.0,1672.0,836.0,836.0,836.0,0,2,160000.0,2,-1,-1,-1,0,-1,-1,836.0,1672.0,0.0,836.0,836.0,836.0,1
25427,26,88728.0,86405.0,88636.0,83516.0,39871.0,39626.0,1,2,100000.0,2,2,2,0,0,0,0,0.0,3639.0,2347.0,3901.0,1327.0,530.0,2
26953,41,324628.0,305869.0,312567.0,291153.0,159545.0,97438.0,0,2,310000.0,1,0,0,0,0,0,0,12000.0,12124.0,10300.0,8168.0,5500.0,3081.0,1
8829,40,3061.0,13342.0,6143.0,2982.0,6013.0,15916.0,0,1,200000.0,1,-1,-1,2,-1,-1,-1,13681.0,24.0,2991.0,6031.0,16028.0,4211.0,1
12665,45,48984.0,49878.0,47024.0,29194.0,27146.0,28506.0,0,6,50000.0,1,0,0,0,0,0,0,2000.0,1500.0,2000.0,2000.0,2000.0,1500.0,2
24546,32,35745.0,12935.0,20868.0,14411.0,18969.0,8637.0,0,1,390000.0,2,-1,-1,-1,-1,-1,0,13000.0,20971.0,14487.0,19020.0,43.0,14753.0,1
11732,51,18321.0,18446.0,18285.0,18235.0,16259.0,10640.0,0,2,20000.0,1,0,0,0,0,0,0,1355.0,1136.0,646.0,381.0,337.0,1251.0,1
22024,26,2656.0,3678.0,4650.0,3234.0,4174.0,5100.0,0,2,230000.0,2,0,0,0,0,0,0,1074.0,1046.0,1060.0,1000.0,1000.0,5000.0,2
2030,24,31214.0,28983.0,28301.0,31072.0,24147.0,4007.0,1,2,30000.0,1,2,2,0,0,0,0,0.0,1400.0,3561.0,483.0,80.0,0.0,2
10312,45,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,0,2,110000.0,1,0,0,0,0,0,0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,2
13894,54,139211.0,136982.0,130585.0,127013.0,126635.0,127093.0,0,3,170000.0,1,0,0,0,0,0,0,7020.0,7005.0,7000.0,6000.0,6000.0,6000.0,2
7885,33,114984.0,118641.0,119286.0,121377.0,123655.0,125917.0,0,2,130000.0,2,0,0,0,0,0,0,5800.0,4400.0,4350.0,4500.0,4600.0,5000.0,1
21799,25,26815.0,27990.0,29224.0,26692.0,18466.0,29824.0,0,2,30000.0,2,0,0,0,0,0,0,2000.0,2000.0,1527.0,1600.0,1000.0,1000.0,2
21451,24,39604.0,24023.0,21323.0,18933.0,12763.0,0.0,0,2,160000.0,2,0,0,0,0,0,0,1378.0,1533.0,1000.0,255.0,0.0,0.0,2
27583,58,1877.0,1830.0,200.0,200.0,18370.0,53276.0,0,2,200000.0,1,-1,2,2,-2,-2,-1,151.0,200.0,0.0,18370.0,53276.0,30000.0,1
15642,36,253627.0,239250.0,245611.0,33017.0,182078.0,184036.0,0,2,250000.0,1,0,0,0,0,-1,0,10153.0,11000.0,4701.0,190071.0,8000.0,10014.0,2
19751,33,437.0,0.0,437.0,0.0,4013.0,0.0,1,2,180000.0,2,-1,-1,-1,-1,-1,-1,0.0,437.0,0.0,4013.0,0.0,1518.0,2
11688,39,228342.0,235380.0,240049.0,107993.0,110691.0,50143.0,1,2,290000.0,2,0,0,0,0,0,0,10600.0,10200.0,4000.0,4534.0,2670.0,700.0,2
6459,28,0.0,0.0,11905.0,8350.0,2428.0,4662.0,0,2,280000.0,2,1,-2,-1,0,0,-1,0.0,11905.0,200.0,49.0,4662.0,6278.0,2
20734,41,32141.0,31350.0,30575.0,29784.0,31288.0,32634.0,1,2,50000.0,1,1,4,3,2,2,2,0.0,0.0,0.0,2000.0,2000.0,0.0,1
17641,34,0.0,0.0,0.0,0.0,0.0,0.0,1,1,200000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
22253,27,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0,2,420000.0,2,-2,-2,-2,-2,-2,-2,15000.0,15000.0,15000.0,15000.0,15000.0,14996.0,2
11447,23,227.0,6686.0,11609.0,3234.0,1414.0,5281.0,0,1,150000.0,2,-1,-1,-1,-1,-1,-2,6692.0,11609.0,3623.0,1414.0,5281.0,2822.0,2
23473,31,12618.0,6313.0,16488.0,12900.0,20108.0,18378.0,0,1,210000.0,2,-1,-1,-1,-1,0,0,6344.0,16560.0,13024.0,12541.0,7091.0,11414.0,2
19891,36,2054.0,1949.0,2562.0,8582.0,2758.0,0.0,0,2,160000.0,1,-1,-1,-1,-1,-1,-1,1950.0,2562.0,8582.0,2758.0,0.0,4163.0,2
16086,28,16162.0,13301.0,12930.0,13233.0,12595.0,12454.0,1,3,30000.0,1,0,0,0,0,0,0,2000.0,1307.0,2000.0,252.0,249.0,100.0,2
10014,58,390.0,390.0,1170.0,780.0,780.0,0.0,0,3,30000.0,2,-1,-1,-1,0,0,0,390.0,1170.0,0.0,0.0,0.0,0.0,1
12337,38,22178.0,21976.0,21697.0,20683.0,19283.0,19965.0,0,2,50000.0,1,0,0,0,0,0,0,1700.0,1650.0,850.0,700.0,1000.0,1000.0,1
5740,34,112391.0,98583.0,95810.0,87216.0,88201.0,87483.0,0,3,150000.0,1,0,0,0,0,0,0,5000.0,4000.0,4000.0,3290.0,3200.0,3215.0,2
19289,36,97026.0,96109.0,97647.0,91998.0,69915.0,72044.0,0,2,100000.0,1,0,0,0,0,0,0,5000.0,5000.0,3500.0,3000.0,3000.0,5049.0,2
9145,31,0.0,0.0,0.0,0.0,0.0,0.0,0,2,360000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
